DigiKey bulk-list export returned a row whose 'Requested Part Number' does not match anything we searched for.
This usually means DigiKey substituted a different/closest part instead of reporting 'not found'. Verify manually before using.

DigiKeyRequestedPartNumber	ManufacturerPartNumber	Description
0443001.DR	0443001.DR	FUSE BOARD MOUNT 1A 250VAC 2SMD
1.5KE30CALFTR-ND	1.5KE30CA	TVS DIODE 25.6VWM 41.4VC DO201
535-4184-11-16.000MHZ-TTR-ND	4184-11-16.000MHZ-T	OSCILLATOR SMD
4878-2N7002TR-ND	2N7002	MOSFET N-CH 60V 280MA SOT23-3
4878-2N3904TB-ND	2N3904	TRANS NPN 40V 0.2A TO-92
160-1792-ND	6N137M	OPTOISOLTR 5KV OPEN COLL 8-DIP
160-1793-ND	6N137S	OPTOISOLTR 5KV OPEN COLL 8-SMD
A98488-ND	6PCV-10-006	CONN BARRIER STRP 10CIRC 0.375"
568-74CBTLV3861BQ,118TR-ND	74CBTLV3861BQ,118	IC BUS SWITCH 10BIT 24DHVQFN
296-9153-2-ND	SN74CBTLV3861PWR	IC BUS SWITCH 10 X 1:1 24-TSSOP
74HC00DTR-ND	74HC00D	IC GATE NAND 4CH 2-INP 14SOIC
5536-74HC14DTR-ND	74HC14D	IC INVERT SCHMITT 6CH 1IN SOP-14
1727-6038-2-ND	74HC1G14GV,125	IC INVERT SCHMITT 1CH 1INP SC74A
1727-3262-2-ND	74HC1G14GW,125	IC INVERT SCHMITT 1CH 1IN 5TSSOP
1727-7297-2-ND	74HC4066PW,118	IC SW SPST-NOX4 95OHM 14TSSOP
1727-2871-2-ND	74LVC1G04GW,125	IC INVERTER 1CH 1-INP 5TSSOP
1727-4115-2-ND	74LVC1G08GV,125	IC GATE AND 1CH 2-INP SC74A
1727-4116-2-ND	74LVC1G14GV,125	IC INVERT SCHMITT 1CH 1INP SC74A
296-18587-2-ND	SN74LVC1G332DBVR	IC GATE OR 1CH 3-INP SOT23-6
1727-4032-2-ND	74LVC2G04GW,125	IC INVERTER 2CH 2-INP 6TSSOP
1727-5987-2-ND	74LVC2G08DP,125	IC GATE AND 2CH 2-INP 8TSSOP
1727-7011-2-ND	74LVC2G08GT,115	IC GATE AND 2CH 2-INP 8XSON
609-3296-ND	68002-120HLF	CONN HEADER VERT 20POS 2.54MM
3781-A7672E(LASE)-ND	A7672E (LASE)	RF TXRX MODULE CELL SMD
535-15254-2-ND	ABM3BAIG-8.000MHZ-1Z-T	CRYSTAL 8.0000MHZ 18PF SMD
AD8541ARTZ-REELTR-ND	AD8541ARTZ-REEL	IC OPAMP GP 1 CIRCUIT SOT23-5
2721-AM1L-0305S-NZ-ND	AM1L-0305S-NZ	DC DC CONVERTER 5V 1W
4518-AMS1117-3.3TR-ND	AMS1117-3.3	IC REG LINEAR 3.3V 1A SOT-223-3L
785-1000-2-ND	AO3400A	MOSFET N-CH 30V 5.7A SOT23-3L
785-1040-2-ND	AO4480	MOSFET N-CH 40V 14A 8SOIC
4991-AS6221-AWLT-STR-ND	AS6221-AWLT-S WLP LF T&R	AS6221-AWLT-S WLP LF T&R
