01020071Z	FUSE CLIP CARTRIDGE 250V 15A PCB	
0154003.DRL	FUSE BRD MNT 3A 125VAC/VDC 2SMD	
0332-0-43-80-18-27-10-0	CONN OFP PIN RCPT .037/.043" DIA	
0433BM41A0019E	BALUN 424MHZ ~ 444MHZ 50 / -OHM	
0443002.DR	FUSE BOARD MOUNT 2A 250VAC 2SMD	
0448005.MR	FUSE BRD MNT 5A 125VAC/VDC 2SMD	
0451.500MRL	FUSE BRD MT 500MA 125VAC/VDC SMD	
0451.750MRL	FUSE BRD MT 750MA 125VAC/VDC SMD	
0451001.MRL	FUSE BRD MNT 1A 125VAC/VDC 2SMD	
0451020.MRL	FUSE BRD MNT 20A 65VAC 65VDC SMD	
045103.5MRL	FUSE BRD MNT 3.5A 125VAC/VDC SMD	
045201.5MRL	FUSE BRD MNT 1.5A 125VAC/VDC SMD	
0466.250NR	FUSE BRD MT 250MA 125VAC/VDC	
0466.500NR	FUSE BOARD MOUNT 500MA 63VAC/VDC	
0466001.NR	FUSE BRD MNT 1A 63VAC 63VDC 1206	
0466001.NRHF	FUSE BRD MNT 1A 63VAC 63VDC 1206	
0466005.NR	FUSE BRD MNT 5A 32VAC 32VDC 1206	
0679H2000-05	FUSE BRD MNT 2A 350VAC 72VDC SMD	
10018783-11210TLF	CONN PCI EXP FMALE 36POS 0.039	
104031-0811	CONN MICRO SD CARD R/A SMD	
105133-0011	CONN RCPT USB2.0 MICRO B SMD	
10CL025YE144C8G	IC FPGA 76 I/O 144EQFP	
122490RP	CONN RP-TNC JACK R/A 50 OHM PCB	
142-0701-801	CONN SMA JACK STR 50OHM EDGE MNT	
150060GS73220	LED GREEN CLEAR 0603 SMD	
155124M173200	LED RGB CLEAR 1204 SMD R/A	
1734324-7	CONN MOD JACK 8P8C R/A SHIELDED	
1734577-3	CONN MOD JACK 8P8C SHIELDED	
1747981-1	CONN RCPT HDMI 19POS PNL MNT R/A	
1861044	TERM BLOCK HDR 2POS 5MM	
1861057	TERM BLOCK HDR 2POS 5MM	
1N4148W-G3-08	DIODE STANDARD 75V 150MA SOD123	
1N4148WS-E3-08	DIODE STANDARD 75V 150MA SOD323	
20021521-00010T1LF	CONN HEADER SMD 10POS 1.27MM	
2027-15-SM-RPLF	GDT 150V 10KA 2 POLE SMD	
208658-1001	CONN RCPT HDMI V2.1 19POS SMD RA	
219320-0001	16P HEIGHT 8.8MM TYPE C	
2199119-3	CONN M.2 FMALE 67POS 0.020 GOLD	
22-27-2061	CONN HEADER VERT 6POS 2.54MM	
22-27-2071	CONN HEADER VERT 7POS 2.54MM	
22-27-2081	CONN HEADER VERT 8POS 2.54MM	
22-27-2091	CONN HEADER VERT 9POS 2.54MM	
22-28-4070	CONN HEADER VERT 7POS 2.54MM	
2301843-1	CONN D-SUB PLUG 9POS R/A SOLDER	
24FC512-I_SM	IC EEPROM 512KBIT I2C 1MHZ 8SOIJ	
24LC512-E_SM	IC EEPROM 512KBIT I2C 8SOIJ	
24LC512-I_MF	IC EEPROM 512KBIT I2C 8DFN	
24LC512-I_P	IC EEPROM 512KBIT I2C 8DIP	
24LC512-I_ST	IC EEPROM 512KBIT I2C 8TSSOP	
255-408	PCB TERMINAL BLOCK; PUSH-BUTTON;	
26-60-4020	CONN HEADER VERT 2POS 3.96MM	
26-60-4030	CONN HEADER VERT 3POS 3.96MM	
26-60-4080	CONN HEADER VERT 8POS 3.96MM	
26-60-4100	CONN HEADER VERT 10POS 3.96MM	
2626-3105	PCB TERMINAL BLOCK 6 MM PIN SPAC	
292303-1	CONN RCPT USB2.0 TYPEA 4POS R/A	
292304-1	CONN RCPT USB2.0 TYPEB 4POS R/A	
293D107X0010B2TE3	293D107X0010B2TE3	
293D226X9035D2TE3	CAP TANT 22UF 10% 35V 2917	
3314G-1-103E	TRIMMER 10K OHM 0.25W GW TOP ADJ	
35318-2420	CONN HEADER R/A 24POS 4.2MM	
36783-1201	CONN HEADER R/A 12POS 3.2MM	
38969-0005	CONN BARRIER STRIP 5CIRC 0.5"	
42410-8314	CONN MOD JACK 8P8C VERT UNSHLD	
43045-1600	CONN HEADER R/A 16POS 3MM	
45K201-400L5	CONN 1.0/2.3 JACK R/A 50OHM PCB	
46212000000	FUSE BRD MT 2A 350VAC 350VDC SMD	
47553-2001	CONN SIM CARD R/A SMD	
48405-0003	CONN RCPT USB3.0 TYPEA 9POS R/A	
48405-0004	CONN RCPT USB3.0 TYPEA 9POS R/A	
5-1814832-1	CONN SMA JACK STR 50 OHM PCB	
501951-1050	CONN FFC FPC VERT 10POS 0.5MM RA	
501951-4050	0.5 FPC HSG ASSY EASYONST40CKTEM	
503480-1200	CONN FFC FPC 12POS 0.5MM R/A	
503908-5120	CONN FFC BOTTOM 51POS 0.5MM R/A	
504520-0691	CONN NANO SIM CARD R/A SMD	
505110-0892	CONN FFC BOTTOM 8POS 0.5MM R/A	
505110-1092	CONN FFC BOTTOM 10POS 0.5MM R/A	
505110-4091	CONN FFC BOTTOM 40POS 0.5MM R/A	
5120521-1	CONN RCPT 64POS SMD GOLD	
51296-0833	CONN FFC BOTTOM 8POS 0.5MM R/A	
5146229-1	CONN PCMCIA CARD SMD	
52991-0208	CONN RCPT 20POS SMD GOLD	
53261-0371	CONN HEADER SMD R/A 3POS 1.25MM	
53261-0571	CONN HEADER SMD R/A 5POS 1.25MM	
53261-0871	CONN HEADER SMD R/A 8POS 1.25MM	
53261-1071	CONN HEADER SMD R/A 10POS 1.25MM	
54104-4031	CONN FFC FPC TOP 40POS 0.5MM R/A	
5520426-4	CONN MOD JACK 8P8C R/A UNSHLD	
5555164-1	CONN MOD JACK 8P8C R/A UNSHLD	
5787686-1	CONN D-SUB PLUG 37POS VERT SLDR	
61002021121	CONN HEADER SMD 20POS 2.54MM	
67298-4090	CONN RCPT TYPEA STACKED 8POS R/A	
67910-5700	CONN PCI EXP MIN FML 52POS 0.031	
68610414422	CONN FFC FPC BOTTOM 4POS 1MM R/A	
68610814122	CONN FPC TOP 8POS 1MM R/A	
696108003002	FUSEHOLDER BLOCKS - PCB - CLIP C	
70287-1002	CONN HEADER VERT 8POS 2.54MM	
705430050	CONN HEADER VERT 16POS 2.54MM	
722-134	TERM BLOCK HDR 4POS 5MM	
726386-2	CONN QC TAB 0.250 SOLDER	
73100-0114	CONN SMA RCPT R/A 50 OHM PCB	
73251-2123	SMA JACK EDGE MNT 50 OHM .062	
734-134	TERM BLOCK HDR 4POS 3.50MM	
741X163330JP	RES ARRAY 8 RES 33 OHM 1506	
74ACT08MTCX	IC GATE AND 4CH 2-INP 14TSSOP	
74CBTLV1G125CRG4	IC BUS SWITCH 1 X 1:1 SC-70-5	
74HC245D	IC TXRX 2V/6V 20-SOIC	
74HC4053D	IC MUX TRPL 2:1 100OHM 16SOIC	
74LVC1G07SE-7	IC BUFF 1.65V SOT-353	
74LVC1G07W5-7	IC BUFF 1.65V SOT-25	
74LVC1G3157GW-Q10H	IC SWITCH SPDT X 1 10OHM 6TSSOP	
78J01T	SWITCH DIP SLIDE SPDT 150MA 30V	
8240136	TVS DIODE 3.3VWM 6VC SOT1434	
90130-1150	CONN HEADER VERT 50POS 2.54MM	
90130-3106	CONN HEADER R/A 6POS 2.54MM	
908-22106	CONN MMCX JACK STR 50 OHM PCB	
