Country of Origin may be different at time of shipment.
"The HTSUS and ECCN information shown is for informational purposes only and is not a representation or warranty as to the accuracy or reliability of these classifications. All information is provided ""as is"" and is subject to change without notice. Any use made of the information provided is without recourse to Digi-Key and at the user's risk."
Index,Manufacturer Part Number,Manufacturer Name,Description,Lead Time,Availability,Stock Status,Customer Reference,Requested Part Number,Lead Weeks,Datasheet,Reference Designator,US Import Tariff,Note,Part Status,RoHS Status,REACH Status,Moisture Sensitivity Level (MSL),ECCN,HTSUS,Country of Origin,Environmental Information,Original Part numbers,Unit of Measure,Image,Product Notes
1,01020071Z,Littelfuse Inc.,FUSE CLIP CARTRIDGE 250V 15A PCB,,"87,535",In Stock,,01020071Z,10,https://www.littelfuse.com/assetdocs/100-58-series-datasheet?assetguid=5b808640-bf54-4935-9350-a02381dfbaf8,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,Not Applicable,EAR99,8538.90.8180,China,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS10_01020071Z_07-18-2017.pdf,01020071Z,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/320/838/01020071Z_web%28640x640%29.jpg,
2,0154003.DRL,Littelfuse Inc.,FUSE BRD MNT 3A 125VAC/VDC 2SMD,,"1,850",In Stock,,0154003.DRL,23,https://www.littelfuse.com/assetdocs/littelfuse-fuse-154-series-data-sheet?assetguid=a8a8a462-7295-481b-a91b-d770dabf005b,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.10.0040,Philippines,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS9_0154003.DRL_08-03-2017.pdf,0154003.DRL,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/505/154jpg54T-Omni-Blok-Series-Black.jpg,
3,0332-0-43-80-18-27-10-0,Mill-Max Manufacturing Corp.,"CONN OFP PIN RCPT .037/.043"" DIA",,"1,109",In Stock,,0332-0-43-80-18-27-10-0,5,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/7161/54_Mill%20Max%20catalog.pdf,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,United States,https://www.mill-max.com/sites/default/files/external/assets/2018-01/MM%20RoHS%20Certification.pdf,0332-0-43-80-18-27-10-0,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/001/164/408/0332-0-43-80-18-27-10-0_web%28640x640%29.jpg,
4,0433BM41A0019001E,Johanson Technology Inc.,BALUN 424MHZ ~ 444MHZ 50 / -OHM,,"14,030",In Stock,,0433BM41A0019E,17,https://www.johansontechnology.com/datasheets/0433BM41A0019/0433BM41A0019.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8504.50.8000,Taiwan,,0433BM41A0019E,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/300/345/268/4.0GHz%20Filter8_web%28640x640%29.jpg,
5,0443001.DR,Littelfuse Inc.,FUSE BOARD MOUNT 1A 250VAC 2SMD,,"15,569",In Stock,,0443001.DR,19,https://www.littelfuse.com/assetdocs/littelfuse-fuse-443-datasheet?assetguid=e75082fe-468e-42e0-8972-9c4134688076,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.10.0040,Philippines,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS9_0443001.DR_04-20-2018.pdf,0443001,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/667/733/MFG_0443%20SERIES_web%28640x640%29.jpg,
6,0443002.DR,Littelfuse Inc.,FUSE BOARD MOUNT 2A 250VAC 2SMD,,"9,792",In Stock,,0443002.DR,19,https://www.littelfuse.com/assetdocs/littelfuse-fuse-443-datasheet?assetguid=e75082fe-468e-42e0-8972-9c4134688076,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.10.0040,Philippines,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS9_0443002.DR_12-12-2017.pdf,0443002.DR,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/667/733/MFG_0443%20SERIES_web%28640x640%29.jpg,
7,0448005.MR,Littelfuse Inc.,FUSE BRD MNT 5A 125VAC/VDC 2SMD,,"4,317",In Stock,,0448005.MR,23,https://www.littelfuse.com/assetdocs/littelfuse_fuse_448_datasheet.pdf?assetguid=12c1a28d-212b-4f45-9d77-c982b871378a,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.10.0040,Philippines,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS10_0448005.MR_09-13-2017.pdf,0448005.MR,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2512/448%20Series.jpg,
8,0451.500MRL,Littelfuse Inc.,FUSE BRD MT 500MA 125VAC/VDC SMD,,"6,635",In Stock,,0451.500MRL,23,https://www.littelfuse.com/assetdocs/littelfuse-fuse-451-453-datasheet?assetguid=533cd5cc-956c-4243-867f-6ab5a62f6ba1,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.10.0040,Philippines,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS9_0451.500MRL_01-31-2019.pdf,0451.500MRL,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2459/451%2C%20452%20SERIES.jpg,
9,0451.750MRL,Littelfuse Inc.,FUSE BRD MT 750MA 125VAC/VDC SMD,,"2,523",In Stock,,0451.750MRL,23,https://www.littelfuse.com/assetdocs/littelfuse-fuse-451-453-datasheet?assetguid=533cd5cc-956c-4243-867f-6ab5a62f6ba1,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.10.0040,Philippines,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS9_0451.750MRL_08-14-2017.pdf,0451.750MRL,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2459/451%2C%20452%20SERIES.jpg,
10,0451001.MRL,Littelfuse Inc.,FUSE BRD MNT 1A 125VAC/VDC 2SMD,,"2,080",In Stock,,0451001.MRL,23,https://www.littelfuse.com/assetdocs/littelfuse-fuse-451-453-datasheet?assetguid=533cd5cc-956c-4243-867f-6ab5a62f6ba1,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Affected,1  (Unlimited),EAR99,8536.10.0040,Philippines,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS9_0451001.MRL_06-01-2017.pdf,0451001.MRL,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2459/451%2C%20452%20SERIES.jpg,
