UpdateDescriptions run: 2026-07-16 13:44:39
Data file: D:\golubev\Altium\AltiumLL\BACKUP_TEST\digikey_updates.tsv

DesignItemID	OldDescription	NewDescription	DetailedDescriptionAction	DetailedDescriptionValue
10129378-902001BLF	CONN HEADER VERT 2POS 2.54MM	CONN HEADER VERT 2POS 2.54MM	UPDATED	Connector Header Through Hole 2 position 0.100" (2.54mm)
15EDGRC-5.08-03P	TERM BLOCK HDR 3POS 5.08MM	TERM BLOCK HDR 3POS 5.08MM	UPDATED	3 Position Terminal Block Header, Male Pins, Shrouded (4 Side) 0.200" (5.08mm) 90°, Right Angle Through Hole
15EDGRC-5.08-02P	TERM BLOCK HDR 2POS 5.08MM	TERM BLOCK HDR 2POS 5.08MM	UPDATED	2 Position Terminal Block Header, Male Pins, Shrouded (4 Side) 0.200" (5.08mm) Through Hole
15EDGRC-3.5-02P	TERM BLOCK HDR 2POS 3.50MM	TERM BLOCK HDR 2POS 3.50MM	UPDATED	2 Position Terminal Block Header, Male Pins, Shrouded (4 Side) 0.138" (3.50mm) Through Hole
10118194-0001LF	CONN RCPT USB2.0 MICRO B SMD R/A	CONN RCPT USB2.0 MICRO B SMD R/A	UPDATED	USB - micro B USB 2.0 Receptacle Connector 5 Position Surface Mount, Right Angle; Through Hole
2-826634-0	CONN HEADER R/A 40POS 2.54MM	CONN HEADER R/A 40POS 2.54MM	UPDATED	Connector Header Through Hole, Right Angle 40 position 0.100" (2.54mm)
09-65-2088	CONN HEADER VERT 8POS 3.96MM	CONN HEADER VERT 8POS 3.96MM	UPDATED	Connector Header Through Hole 8 position 0.156" (3.96mm)
09-65-2038	CONN HEADER VERT 3POS 3.96MM	CONN HEADER VERT 3POS 3.96MM	UPDATED	Connector Header Through Hole 3 position 0.156" (3.96mm)
09-65-2028	CONN HEADER VERT 2POS 3.96MM	CONN HEADER VERT 2POS 3.96MM	UPDATED	Connector Header Through Hole 2 position 0.156" (3.96mm)
0039301060	CONN HEADER R/A 6POS 4.2MM	CONN HEADER R/A 6POS 4.2MM	UPDATED	Connector Header Through Hole, Right Angle 6 position 0.165" (4.20mm)
1808190	TERM BLOCK HDR 2POS 2.50MM	TERM BLOCK HDR 2POS 2.50MM	UPDATED	2 Position Terminal Block Header, Male Pins, Shrouded (4 Side) 0.098" (2.50mm) 90°, Right Angle Surface Mount

Summary: 11 component(s) updated, 0 data-file row(s) not found in library.
