UpdateDescriptions run: 2026-07-16 14:26:24
Data file: D:\golubev\Altium\AltiumLL\BACKUP_TEST\digikey_updates_part00.tsv

DesignItemID	OldDescription	NewDescription	DetailedDescriptionAction	DetailedDescriptionValue
0332-0-43-80-18-27-10-0	PCB OFP SLDR MT RECPT #18 CNTCT .037-.043	CONN OFP PIN RCPT .037/.043" DIA	SKIPPED (no data)	
ABM3BAIG-8.000MHZ-1Z-T	Crystal or Oscillator	CRYSTAL 8.0000MHZ 18PF SMD	SKIPPED (no data)	
ACS758LCB-100B-PFF-T	Integrated Circuit	CURRENT SENSOR HE/OL 100A 5-CB	SKIPPED (no data)	
ACS758KCB-150B-PFF-T	Integrated Circuit	CURRENT SENSOR HE/OL 150A 5-CB	SKIPPED (no data)	
ACM9070-701-2PL-TL01	CMC 5A 2LN 700 OHM SMD	CMC 5A 2LN 700 OHM SMD	SKIPPED (no data)	
ARJM11D7-809-AB-EW2	Connector	CONN JACK 1PORT PCB	SKIPPED (no data)	
ARJM11B1-805-AB-EW2	Connector	CONN JACK 1PORT PCB	SKIPPED (no data)	
ACP3225-501-2P-T000	Filter	CMC 2A 2LN 500 OHM SMD	SKIPPED (no data)	
ACM90V-152-2PL-TL00	CMC 3.6A 2LN 1.5KOHM SMD AECQ200	CMC 3.6A 2LN 1.5KOHM SMD AECQ200	SKIPPED (no data)	
ABM8-16.384MHZ-B2-T	Crystal or Oscillator	CRYSTAL 16.3840MHZ 18PF SMD	SKIPPED (no data)	
ABM3-8.192MHZ-B4Y-T	Crystal or Oscillator	CRYSTAL 8.1920MHZ 18PF SMD	SKIPPED (no data)	
ACM1211-102-2PL-TL	CMC 6A 2LN 1 KOHM SMD	CMC 6A 2LN 1 KOHM SURFACE MOUNT	SKIPPED (no data)	
74LVC1G3157GW-Q10H	IC SWITCH SPDT X 1 10OHM	IC SWITCH SPDT X 1 10OHM 6TSSOP	SKIPPED (no data)	
20021521-00010T1LF	Connector	CONN HEADER SMD 10POS 1.27MM	SKIPPED (no data)	
293D226X9035D2TE3	Capacitor Polarised	CAP TANT 22UF 10% 35V 2917	SKIPPED (no data)	
293D107X0010B2TE3	Capacitor Polarised	293D107X0010B2TE3	SKIPPED (no data)	
10018783-11210TLF	Connector PCI-E	CONN PCI EXP FMALE 36POS 0.039	SKIPPED (no data)	
74CBTLV1G125CRG4	Integrated Circuit	IC BUS SWITCH 1 X 1:1 SC-70-5	SKIPPED (no data)	
ACT4529YH-T0011	Integrated Circuit	IC REG BUCK PROG 3A 8SOP	SKIPPED (no data)	
2027-15-SM-RPLF	GDT 150V 2KA 2 POLE SMD	GDT 150V 10KA 2 POLE SMD	SKIPPED (no data)	
10CL025YE144C8G	Integrated Circuit	IC FPGA 76 I/O 144EQFP	SKIPPED (no data)	
ACM2520-301-2P	CMC 400MA 2LN 300 OHM SMD	CMC 400MA 2LN 300 OHM SMD	SKIPPED (no data)	
1N4148WS-E3-08	Diode	DIODE STANDARD 75V 150MA SOD323	SKIPPED (no data)	
0433BM41A0019E	Integrated Circuit	BALUN 424MHZ ~ 444MHZ 50 / -OHM	SKIPPED (no data)	
AM1L-0505S-NZ	Power Supply	DC DC CONVERTER 5V 1W	SKIPPED (no data)	
ADR280ARTZ-R2	Integrated Circuit, 1.2 V Voltage Reference	IC VREF SERIES 0.4% SOT23-3	SKIPPED (no data)	
74LVC1G07W5-7	IC BUFF/DVR OP/DRAIN 1IN	IC BUFF 1.65V SOT-25	SKIPPED (no data)	
74LVC1G07SE-7	Undefined or Miscellaneous	IC BUFF 1.65V SOT-353	SKIPPED (no data)	
1N4148W-G3-08	Diode	DIODE STANDARD 75V 150MA SOD123	SKIPPED (no data)	
155124M173200	LED (Multiple)	LED RGB CLEAR 1204 SMD R/A	SKIPPED (no data)	
150060GS73220	LED	LED GREEN CLEAR 0603 SMD	SKIPPED (no data)	
AP3211KTR-G1	Integrated Circuit, DCDC, 1,5A	IC REG BUCK ADJ 1.5A SOT23-6	SKIPPED (no data)	
AP3031KTR-G1	Integrated Circuit	IC LED DRVR RGLTR PWM TSOT23-6	SKIPPED (no data)	
AP3012KTR-E1	Integrated Circuit	IC REG BOOST ADJ 500MA SOT23-5	SKIPPED (no data)	
ADUM3401BRWZ	Integrated Circuit,  
DGTL ISO 2500VRMS 4CH GP 16SOIC	DGTL ISOLTR 2.5KV 4CH GP 16-SOIC	SKIPPED (no data)	
ADM2582EBRWZ	Integrated Circuit	DG ISO 2.5KV 2CH RS422 20-SOIC	SKIPPED (no data)	
ADAU1761BCPZ	Integrated Circuit	IC SIGMADSP CODEC PLL 32LFCSP	SKIPPED (no data)	
741X163330JP	Resistor Network	RES ARRAY 8 RES 33 OHM 1506	SKIPPED (no data)	
696108003002	FUSE HOLDER 5mm*20mm	FUSEHOLDER BLOCKS - PCB - CLIP C	SKIPPED (no data)	
45K201-400L5	CONN 1.0/2.3 JACK R/A 50OHM PCB	CONN 1.0/2.3 JACK R/A 50OHM PCB	SKIPPED (no data)	
3314G-1-103E	Resistor	TRIMMER 10K OHM 0.25W GW TOP ADJ	SKIPPED (no data)	
24LC512-I_ST	Integrated Circuit	IC EEPROM 512KBIT I2C 8TSSOP	SKIPPED (no data)	
24LC512-I_MF	Integrated Circuit	IC EEPROM 512KBIT I2C 8DFN	SKIPPED (no data)	
24LC512-E_SM	Integrated Circuit	IC EEPROM 512KBIT I2C 8SOIJ	SKIPPED (no data)	
24FC512-I_SM	Integrated Circuit	IC EEPROM 512KBIT I2C 1MHZ 8SOIJ	SKIPPED (no data)	
142-0701-801	Connector	CONN SMA JACK STR 50OHM EDGE MNT	SKIPPED (no data)	
0679H2000-05	Fuse	FUSE BRD MNT 2A 350VAC 72VDC SMD	SKIPPED (no data)	
0466001.NRHF	Fuse	FUSE BRD MNT 1A 63VAC 63VDC 1206	SKIPPED (no data)	
AMS1117-ADJ	LDO regulator	IC REG LINEAR 10.7V 1A SOT-223-3	SKIPPED (no data)	
AMS1117-5.0	LDO regulator	IC REG LINEAR 5.1V 1A SOT-223-3L	SKIPPED (no data)	
AMS1117-2.5	LDO regulator	IC REG LINEAR 2.5V 1A SOT-223-3L	SKIPPED (no data)	
AMS1117-1.2	LDO regulator	IC REG LINEAR 1.2V 1A SOT-223-3L	SKIPPED (no data)	
AM2G-2403SZ	Power Supply	DC DC CONVERTER 3.3V 1.7W	SKIPPED (no data)	
ADS1282HIPW	Integrated Circuit	IC ADC 31BIT 28-TSSOP	SKIPPED (no data)	
ADE7878ACPZ	IC ENERGY METERING 3PH 40LFCSP	IC ENERGY METERING 3PH 40LFCSP	SKIPPED (no data)	
A2412S-1WR2	Power Supply	ISOLATED MODULE DC DC CONVERTER	SKIPPED (no data)	
9774040243R	STANDOFF, ROUND, M2X0.4 STEEL 4MM, 9774040243R	ROUND STANDOFF M2X0.4 STEEL 4MM	SKIPPED (no data)	
92140-010LF	Connector	CONN PCMCIA CARD R/A PCB	SKIPPED (no data)	
74ACT08MTCX	Integrated Circuit	IC GATE AND 4CH 2-INP 14TSSOP	SKIPPED (no data)	
68610814122	Connector, FFC, 8pin, 1mm	CONN FPC TOP 8POS 1MM R/A	SKIPPED (no data)	
68610414422	Connector, FFC, 4pin, 1mm	CONN FFC FPC BOTTOM 4POS 1MM R/A	SKIPPED (no data)	
61002021121	Connector	CONN HEADER SMD 20POS 2.54MM	SKIPPED (no data)	
505110-4091	Connector	CONN FFC BOTTOM 40POS 0.5MM R/A	SKIPPED (no data)	
505110-1092	Connector	CONN FFC BOTTOM 10POS 0.5MM R/A	SKIPPED (no data)	
505110-0892	Connector	CONN FFC BOTTOM 8POS 0.5MM R/A	SKIPPED (no data)	
504520-0691	Connector	CONN NANO SIM CARD R/A SMD	SKIPPED (no data)	
503908-5120	Connector	CONN FFC BOTTOM 51POS 0.5MM R/A	SKIPPED (no data)	
503480-1200	Connector	CONN FFC FPC 12POS 0.5MM R/A	SKIPPED (no data)	
501951-4050	Connector	0.5 FPC HSG ASSY EASYONST40CKTEM	SKIPPED (no data)	
501951-1050	Connector	CONN FFC FPC VERT 10POS 0.5MM RA	SKIPPED (no data)	
5-1814832-1	Connector, SMA, Vertical	CONN SMA JACK STR 50 OHM PCB	SKIPPED (no data)	
46212000000	Fuse	FUSE BRD MT 2A 350VAC 350VDC SMD	SKIPPED (no data)	
24LC512-I_P	Integrated Circuit	IC EEPROM 512KBIT I2C 8DIP	SKIPPED (no data)	
219320-0001	Connector, USB, Type-C, Vert, 16P	16P HEIGHT 8.8MM TYPE C	SKIPPED (no data)	
208658-1001	Connector, HDMI	CONN RCPT HDMI V2.1 19POS SMD RA	SKIPPED (no data)	
105133-0011	Connector, USB, Micro USB 2.0 Vertical	CONN RCPT USB2.0 MICRO B SMD	SKIPPED (no data)	
104031-0811	Connector, SD CARD	CONN MICRO SD CARD R/A SMD	SKIPPED (no data)	
045201.5MRL	Fuse, 1.5A/125VDC	FUSE BRD MNT 1.5A 125VAC/VDC SMD	SKIPPED (no data)	
045103.5MRL	Fuse, 3,5À 125V	FUSE BRD MNT 3.5A 125VAC/VDC SMD	SKIPPED (no data)	
0451020.MRL	Fuse, 20A/125V, 2410	FUSE BRD MNT 20A 65VAC 65VDC SMD	SKIPPED (no data)	
0451001.MRL	Fuse, 1A/125V, 2410	FUSE BRD MNT 1A 125VAC/VDC 2SMD	SKIPPED (no data)	
0451.750MRL	Fuse, 0.75A/125V, 2410	FUSE BRD MT 750MA 125VAC/VDC SMD	SKIPPED (no data)	
0451.500MRL	Fuse, 0.5A/125V	FUSE BRD MT 500MA 125VAC/VDC SMD	SKIPPED (no data)	
0154003.DRL	Fuse, 3A, 125V	FUSE BRD MNT 3A 125VAC/VDC 2SMD	SKIPPED (no data)	
AIS2DW12TR	MEMS digital output motion sensor	MEMS DIGITAL OUTPUT MOTION SENSO	SKIPPED (no data)	
ADM3485ARZ	Integrated Circuit	IC TRANSCEIVER HALF 1/1 8SOIC	SKIPPED (no data)	
AD8220ARMZ	Integrated Circuit	IC INST AMP 1 CIRCUIT 8MSOP	SKIPPED (no data)	
90130-3106	Connector	CONN HEADER R/A 6POS 2.54MM	SKIPPED (no data)	
90130-1150	Connector	CONN HEADER VERT 50POS 2.54MM	SKIPPED (no data)	
73251-2123	Connector	SMA JACK EDGE MNT 50 OHM .062	SKIPPED (no data)	
73100-0114	Connector	CONN SMA RCPT R/A 50 OHM PCB	SKIPPED (no data)	
70287-1002	Connector	CONN HEADER VERT 8POS 2.54MM	SKIPPED (no data)	
67910-5700	Connector	CONN PCI EXP MIN FML 52POS 0.031	SKIPPED (no data)	
67298-4090	CONN USB TYPE A DUAL	CONN RCPT TYPEA STACKED 8POS R/A	SKIPPED (no data)	
54104-4031	Connector	CONN FFC FPC TOP 40POS 0.5MM R/A	SKIPPED (no data)	
53261-1071	Connector	CONN HEADER SMD R/A 10POS 1.25MM	SKIPPED (no data)	
53261-0871	Connector	CONN HEADER SMD R/A 8POS 1.25MM	SKIPPED (no data)	
53261-0571	Connector	CONN HEADER SMD R/A 5POS 1.25MM	SKIPPED (no data)	
53261-0371	Connector	CONN HEADER SMD R/A 3POS 1.25MM	SKIPPED (no data)	
52991-0208	CONN Board-to-Board, 20pin, DUAL-ROW, P0.5mm	CONN RCPT 20POS SMD GOLD	SKIPPED (no data)	
51296-0833	Connector	CONN FFC BOTTOM 8POS 0.5MM R/A	SKIPPED (no data)	
48405-0004	USB 3.0 Connector, Type A	CONN RCPT USB3.0 TYPEA 9POS R/A	SKIPPED (no data)	
48405-0003	USB 3.0 Connector, Type A	CONN RCPT USB3.0 TYPEA 9POS R/A	SKIPPED (no data)	
47553-2001	Connector	CONN SIM CARD R/A SMD	SKIPPED (no data)	
43045-1600	Connector	CONN HEADER R/A 16POS 3MM	SKIPPED (no data)	
42410-8314	Connector, RJ-45	CONN MOD JACK 8P8C VERT UNSHLD	SKIPPED (no data)	
38969-0005	Connector	CONN BARRIER STRIP 5CIRC 0.5"	SKIPPED (no data)	
36783-1201	Connector	CONN HEADER R/A 12POS 3.2MM	SKIPPED (no data)	
35318-2420	Connector	CONN HEADER R/A 24POS 4.2MM	SKIPPED (no data)	
26-60-4100	Connector	CONN HEADER VERT 10POS 3.96MM	SKIPPED (no data)	
26-60-4080	Connector	CONN HEADER VERT 8POS 3.96MM	SKIPPED (no data)	
26-60-4030	Connector	CONN HEADER VERT 3POS 3.96MM	SKIPPED (no data)	
26-60-4020	Connector	CONN HEADER VERT 2POS 3.96MM	SKIPPED (no data)	
22-28-4070	Connector	CONN HEADER VERT 7POS 2.54MM	SKIPPED (no data)	
22-27-2091	Connector	CONN HEADER VERT 9POS 2.54MM	SKIPPED (no data)	
22-27-2081	Connector	CONN HEADER VERT 8POS 2.54MM	SKIPPED (no data)	
22-27-2071	Connector	CONN HEADER VERT 7POS 2.54MM	SKIPPED (no data)	
22-27-2061	Connector	CONN HEADER VERT 6POS 2.54MM	SKIPPED (no data)	
0466005.NR	Fuse	FUSE BRD MNT 5A 32VAC 32VDC 1206	SKIPPED (no data)	
0466001.NR	Fuse	FUSE BRD MNT 1A 63VAC 63VDC 1206	SKIPPED (no data)	
0466.500NR	Fuse, 0.5À, 63Â, 1206	FUSE BOARD MOUNT 500MA 63VAC/VDC	SKIPPED (no data)	
0466.250NR	Fuse	FUSE BRD MT 250MA 125VAC/VDC	SKIPPED (no data)	
0448005.MR	Fuse	FUSE BRD MNT 5A 125VAC/VDC 2SMD	SKIPPED (no data)	
0443002.DR	Fuse, 2A, 250Â	FUSE BOARD MOUNT 2A 250VAC 2SMD	SKIPPED (no data)	
ADM485JRZ	Integrated Circuit	IC TRANSCEIVER HALF 1/1 8SOIC	SKIPPED (no data)	
AD9220ARZ	Integrated Circuit	IC ADC 12BIT 28-SOIC	SKIPPED (no data)	
908-22106	Connector	CONN MMCX JACK STR 50 OHM PCB	SKIPPED (no data)	
74HC4053D	Integrated Circuit	IC MUX TRPL 2:1 100OHM 16SOIC	SKIPPED (no data)	
705430050	Connector	CONN HEADER VERT 16POS 2.54MM	SKIPPED (no data)	
5787686-1	Connector	CONN D-SUB PLUG 37POS VERT SLDR	SKIPPED (no data)	
5555164-1	Connector	CONN MOD JACK 8P8C R/A UNSHLD	SKIPPED (no data)	
5520426-4	Connector	CONN MOD JACK 8P8C R/A UNSHLD	SKIPPED (no data)	
5146229-1	Connector	CONN PCMCIA CARD SMD	SKIPPED (no data)	
5120521-1	Connector	CONN RCPT 64POS SMD GOLD	SKIPPED (no data)	
2626-3105	Connector	PCB TERMINAL BLOCK 6 MM PIN SPAC	SKIPPED (no data)	
2301843-1	Connector	CONN D-SUB PLUG 9POS R/A SOLDER	SKIPPED (no data)	
2199119-3	Connector	CONN M.2 FMALE 67POS 0.020 GOLD	SKIPPED (no data)	
1747981-1	Connector, HDMI	CONN RCPT HDMI 19POS PNL MNT R/A	SKIPPED (no data)	
1734577-3	Connector, RJ-45	CONN MOD JACK 8P8C SHIELDED	SKIPPED (no data)	
1734324-7	Connector, RJ-45, with LED, w/o Mag, RA	CONN MOD JACK 8P8C R/A SHIELDED	SKIPPED (no data)	
01020071Z	FUSE HOLDER	FUSE CLIP CARTRIDGE 250V 15A PCB	SKIPPED (no data)	
AD820ARZ	Integrated Circuit	IC OPAMP JFET 1 CIRCUIT 8SOIC	SKIPPED (no data)	
AD603ARZ	Integrated Circuit	IC VARIABLE GAIN 1 CIRCUIT 8SOIC	SKIPPED (no data)	
74HC245D	Integrated Circuit	IC TXRX 2V/6V 20-SOIC	SKIPPED (no data)	
726386-2	Connector, Blade Terminal, 6,3*0,8	CONN QC TAB 0.250 SOLDER	SKIPPED (no data)	
292304-1	USB 2.0 Type-B Connector	CONN RCPT USB2.0 TYPEB 4POS R/A	SKIPPED (no data)	
292303-1	USB 2.0 Type-A Connector	CONN RCPT USB2.0 TYPEA 4POS R/A	SKIPPED (no data)	
122490RP	TNC Connector, Right angle, TH mount	CONN RP-TNC JACK R/A 50 OHM PCB	SKIPPED (no data)	
8240136	TVS Diode (Uni-directional)	TVS DIODE 3.3VWM 6VC SOT1434	SKIPPED (no data)	
734-134	Connector	TERM BLOCK HDR 4POS 3.50MM	SKIPPED (no data)	
722-134	Connector	TERM BLOCK HDR 4POS 5MM	SKIPPED (no data)	
255-408	Connector	PCB TERMINAL BLOCK; PUSH-BUTTON;	SKIPPED (no data)	
1861057	Connector	TERM BLOCK HDR 2POS 5MM	SKIPPED (no data)	
1861044	Connector	TERM BLOCK HDR 2POS 5MM	SKIPPED (no data)	
AO4441	MOSFET (P-Channel), 60V, 4A, 3W, SO-8	MOSFET P-CH 60V 4A 8SOIC	SKIPPED (no data)	
AO4421	Integrated Circuit	MOSFET P-CH 60V 6.2A 8SOIC	SKIPPED (no data)	
AO3400	MOSFET (N-Channel)	MOSFET N-CH 30V 5.8A SOT23-3	SKIPPED (no data)	
ACT112	Relay or Contactor	RELAY AUTOMOTIVE SPDT 20A 12V	SKIPPED (no data)	
78J01T	Switch DIP 2P	SWITCH DIP SLIDE SPDT 150MA 30V	SKIPPED (no data)	

Summary: 159 component(s) updated, 0 data-file row(s) not found in library.
